country_code_3,country_name,year,gdp_per_capita_ppp,gdp_growth_annual_pct,general_government_final_consumption_expenditure_pct_gdp,inflation_gdp_deflator_annual_pct,unemployment_rate_pct,population_total,population_growth_annual_pct,urban_population_pct,urban_population_growth_annual_pct,life_expectancy_years,fertility_rate_births_per_woman,under_5_mortality_rate_per_1000,access_to_electricity_pct,co2_emissions_per_capita,mean_years_of_schooling_adults,internet_users_pct_population,trade_pct_gdp,agriculture_pct_gdp,industry_pct_gdp,services_pct_gdp,gdp_per_capita_ppp_target_next_year,gdp_growth_annual_pct_target_next_year,general_government_final_consumption_expenditure_pct_gdp_target_next_year,inflation_gdp_deflator_annual_pct_target_next_year,unemployment_rate_pct_target_next_year,population_total_target_next_year,population_growth_annual_pct_target_next_year,urban_population_pct_target_next_year,urban_population_growth_annual_pct_target_next_year,life_expectancy_years_target_next_year,fertility_rate_births_per_woman_target_next_year,under_5_mortality_rate_per_1000_target_next_year,access_to_electricity_pct_target_next_year,co2_emissions_per_capita_target_next_year,mean_years_of_schooling_adults_target_next_year,internet_users_pct_population_target_next_year,trade_pct_gdp_target_next_year,agriculture_pct_gdp_target_next_year,industry_pct_gdp_target_next_year,services_pct_gdp_target_next_year
SWE,Sweden,2021,1.319275878708832,0.5151178074729225,1.4109113560898745,-0.1998927127829536,0.4485085185501165,0.0505386912110753,-0.5129597681479543,1.2950500345142184,-0.6120508378093298,1.366844912726916,-0.8457668760936811,-1.596521707802833,-0.9108994614487788,0.2121089280034872,1.2629725264400238,1.666862744106104,0.3507353000937416,-1.3334649195214967,-0.2865009008908625,0.9279098681580338,1.3242518385577824,-0.3451989502622839,1.379977177236949,0.1943699191234592,0.2181668953129731,0.0545031895160455,-0.4613428150376223,1.3056766359632836,-0.5747865943088574,1.3671375950713218,-1.004127321400448,-1.596521707802833,-0.9108994614487788,0.1542096865260957,1.2629725264400238,1.678371167698946,0.6783342644160919,-1.2947669622432425,-0.1597022341328611,0.8178655491863115
SWE,Sweden,2022,1.3242518385577824,-0.3451989502622839,1.379977177236949,0.1943699191234592,0.2181668953129731,0.0545031895160455,-0.4613428150376223,1.3056766359632836,-0.5747865943088574,1.3671375950713218,-1.004127321400448,-1.596521707802833,-0.9108994614487788,0.1542096865260957,1.2629725264400238,1.678371167698946,0.6783342644160919,-1.2947669622432425,-0.1597022341328611,0.8178655491863115,1.3183110322376044,-0.6108159954373394,1.452829528798364,0.17259926363267,0.2525998768026014,0.0572568426785592,-0.5954743201126975,1.31619525870328,-0.6770263245316496,1.3972838765444433,-1.098601921588708,-1.6242420876133887,-0.9108994614487788,0.1576235399401893,1.2629725264400238,1.7018897782408078,0.6879210349764135,-1.2741228164423948,-0.2854175635668844,0.9792048749065884
SWE,Sweden,2023,1.3183110322376044,-0.6108159954373394,1.452829528798364,0.17259926363267,0.2525998768026014,0.0572568426785592,-0.5954743201126975,1.31619525870328,-0.6770263245316496,1.3972838765444433,-1.098601921588708,-1.6242420876133887,-0.9108994614487788,0.1576235399401893,1.2629725264400238,1.7018897782408078,0.6879210349764135,-1.2741228164423948,-0.2854175635668844,0.9792048749065884,1.324446931156404,-0.3167816551757535,1.4690586138101198,-0.1638575541757565,0.3850751925256668,0.0590826323155356,-0.6982585051591356,1.326593601352866,-0.7558820088141635,1.4877227209638044,-1.1227026218486091,-1.6242420876133887,-0.9108994614487788,0.1853926247876552,1.2629725264400238,1.6959905423971702,0.656572397617184,-1.204303372387483,-0.3906621661338235,1.0712098477525356
SWZ,Eswatini,2020,-0.3116346669778922,-1.3207301977819057,1.3241710893800265,0.096239007404631,2.326819705832428,-1.211818808087951,-0.2012634630368721,-1.643155374218248,0.1252339431228832,-1.4164412559253563,0.259234464731426,0.9747584871855408,0.843479459031359,-0.8432936267550134,-0.0891842599813172,0.1186488966606716,0.1867716841959309,0.1521722936417501,0.5411965599213232,-0.1526519313786005,-0.2853676204602199,0.1824407760250636,0.9344600350626036,-0.5628276812318738,2.3781914844915426,-1.2050868397227072,-0.1547760118856557,-1.626947162208979,0.212158810031135,-1.612520865732194,0.2234745100193742,0.9252186466569522,0.7578439832110712,-0.8491321562431052,-0.0286043773535625,0.2875958749408784,0.3243913622360425,0.0936277656381321,0.674734715917972,-0.1820630486293449
SWZ,Eswatini,2021,-0.2853676204602199,0.1824407760250636,0.9344600350626036,-0.5628276812318738,2.3781914844915426,-1.2050868397227072,-0.1547760118856557,-1.626947162208979,0.212158810031135,-1.612520865732194,0.2234745100193742,0.9252186466569522,0.7578439832110712,-0.8491321562431052,-0.0286043773535625,0.2875958749408784,0.3243913622360425,0.0936277656381321,0.674734715917972,-0.1820630486293449,-0.2909038149406664,-0.6010301922373819,0.6730099233952871,0.5030405150640419,2.4747254217029004,-1.199167277678045,-0.2447704122357084,-1.6093173952074158,0.1935864961920354,-1.0365220119544591,0.1926941297886004,0.913412494945294,0.776636118756355,-0.8346871411617286,0.0319752017084523,0.4011382359098189,0.3829281736108086,0.1449836645393269,0.788072944206679,-0.3527603676125238
SWZ,Eswatini,2022,-0.2909038149406664,-0.6010301922373819,0.6730099233952871,0.5030405150640419,2.4747254217029004,-1.199167277678045,-0.2447704122357084,-1.6093173952074158,0.1935864961920354,-1.0365220119544591,0.1926941297886004,0.913412494945294,0.776636118756355,-0.8346871411617286,0.0319752017084523,0.4011382359098189,0.3829281736108086,0.1449836645393269,0.788072944206679,-0.3527603676125238,-0.2687430450870327,0.0796793759839497,0.5927695575572557,0.1973475371483826,2.397709414243064,-1.193655107319702,-0.2898992715134904,-1.590279334473526,0.2061184545766806,-0.9051222734364124,0.1553272221737721,0.891381892222491,0.6340152999109381,-0.8388318268586095,0.0319752017084523,0.5364233617580867,0.5335846197037469,0.0203810688086962,0.774967430782354,-0.2513454994984854
SWZ,Eswatini,2023,-0.2687430450870327,0.0796793759839497,0.5927695575572557,0.1973475371483826,2.397709414243064,-1.193655107319702,-0.2898992715134904,-1.590279334473526,0.2061184545766806,-0.9051222734364124,0.1553272221737721,0.891381892222491,0.6340152999109381,-0.8388318268586095,0.0319752017084523,0.5364233617580867,0.5335846197037469,0.0203810688086962,0.774967430782354,-0.2513454994984854,-0.2512742490569543,-0.0371522360197873,0.8775517978186929,-0.3871825465293323,2.3991090936262527,-1.1878537612265778,-0.2578657973908614,-1.5698462450163706,0.2735261838934019,-0.8882023071066927,0.1277779873200384,0.8688317636029544,0.50641668759403,-0.8365224949447054,0.0319752017084523,0.6066090291592868,0.6853004606910249,-0.0014405048858443,0.7917164910418618,-0.299460977390499
SYR,Syria,2020,-0.926674069541909,-0.9756872705108282,-1.1348139340838663,5.18211165010348,1.2055988642002828,0.460366346413127,1.2688543426995962,0.6121094479430027,0.3262283750999845,0.0333958589376844,0.2204109317589814,0.1997412630028385,0.5210058488004143,-0.4779573638240358,-0.7965783431411158,-0.3982326436660668,-1.15136456224762,1.6117786090852886,-0.5468304451700503,-1.0222265908306156,-0.9349364808774526,-0.6668784025595523,-2.2952699803178267,8.854218914762257,1.1780776356402338,0.4761840380148687,0.8516959882709947,0.5936035482604891,0.0199084640662921,0.0902757457482362,0.1903725592223447,0.1394149315028328,0.530530711732658,-0.492853050685185,-0.8027334420840975,-0.3982326436660668,-0.5258542536111237,1.788310323420534,-0.8471447975530428,-1.356198934952452
SYR,Syria,2021,-0.9349364808774526,-0.6668784025595523,-2.2952699803178267,8.854218914762257,1.1780776356402338,0.4761840380148687,0.8516959882709947,0.5936035482604891,0.0199084640662921,0.0902757457482362,0.1903725592223447,0.1394149315028328,0.530530711732658,-0.492853050685185,-0.8027334420840975,-0.3982326436660668,-0.5258542536111237,1.788310323420534,-0.8471447975530428,-1.356198934952452,-0.9698903920663564,-1.3008848452648594,-4.382424513202409,8.128903573707804,1.0132259533433547,0.4982060997026519,1.5389857733183363,0.5750976865811306,0.534134536996466,0.1349156569160107,0.1498379866053451,0.1482694960818983,0.5210058488004143,-0.5403254332190419,-0.8027334420840975,-0.3982326436660668,-1.5459734006658017,1.8956744486851944,-1.8413784006372724,-0.9017089884262036
SYR,Syria,2022,-0.9698903920663564,-1.3008848452648594,-4.382424513202409,8.128903573707804,1.0132259533433547,0.4982060997026519,1.5389857733183363,0.5750976865811306,0.534134536996466,0.1349156569160107,0.1498379866053451,0.1482694960818983,0.5210058488004143,-0.5403254332190419,-0.8027334420840975,-0.3982326436660668,-1.5459734006658017,1.8956744486851944,-1.8413784006372724,-0.9017089884262036,-0.9698903920663564,-1.3008848452648594,-4.382424513202409,8.128903573707804,1.0158755788332028,0.526857778729118,2.2733823699844917,0.5545044921002039,1.053427271907568,0.0545158169095349,0.1230292342510647,0.1214559784941407,0.5491207460614843,-0.5669847409358155,-0.8027334420840975,-0.3982326436660668,-1.5459734006658017,1.8956744486851944,-1.8413784006372724,-0.9017089884262036
SYR,Syria,2023,-0.9698903920663564,-1.3008848452648594,-4.382424513202409,8.128903573707804,1.0158755788332028,0.526857778729118,2.2733823699844917,0.5545044921002039,1.053427271907568,0.0545158169095349,0.1230292342510647,0.1214559784941407,0.5491207460614843,-0.5669847409358155,-0.8027334420840975,-0.3982326436660668,-1.5459734006658017,1.8956744486851944,-1.8413784006372724,-0.9017089884262036,-0.9698903920663564,-1.3008848452648594,-4.382424513202409,8.128903573707804,1.0252707127799503,0.5528851112583811,1.9826700954204253,0.5502830556651589,1.0717577627697026,0.1073157118391604,0.1135086572244957,0.0411279670118463,0.50641668759403,-0.5932575957779098,-0.8027334420840975,-0.3982326436660668,-1.5459734006658017,1.8956744486851944,-1.8413784006372724,-0.9017089884262036
TCD,Chad,2020,-1.4964886543026084,-1.217204124067005,-1.3095209559625236,-0.7939995642020685,-1.5027356925056647,0.3435544364252922,1.15275701440483,-1.6399671832372402,1.4213873480531565,-2.230039636886408,2.1300131182417097,1.7142920878524115,1.6827156690305585,-1.3751391093623933,-1.9114206088320904,-1.2604445218716036,-1.2728623406616266,1.841393601166209,-0.1446885250677727,-2.045382324750676,-1.524141775669227,-1.1293798418864245,-1.3934380840009146,0.4676231921476183,-1.5982041322227347,0.363617648560962,1.3219939967249064,-1.616972235940766,1.6005751937600536,-2.223559649781408,2.0933624860013307,1.6855883025167893,1.6801517445003022,-1.36246370999363,-1.8957325742446896,-1.216002804974491,-1.116723320183193,1.754473542909872,0.3041365572475538,-2.1712264778924744
TCD,Chad,2021,-1.524141775669227,-1.1293798418864245,-1.3934380840009146,0.4676231921476183,-1.5982041322227347,0.363617648560962,1.3219939967249064,-1.616972235940766,1.6005751937600536,-2.223559649781408,2.0933624860013307,1.6855883025167893,1.6801517445003022,-1.36246370999363,-1.8957325742446896,-1.216002804974491,-1.116723320183193,1.754473542909872,0.3041365572475538,-2.1712264778924744,-1.5189641846726505,-0.3402618946755694,-1.547123816875375,1.0351440380416383,-1.8934251743553596,0.3837533862632962,1.3300280244235434,-1.5923442100463014,1.6541846013944947,-2.0565199821858653,2.0771066382674213,1.6550850327478484,1.6775763610514018,-1.3605506015027182,-1.8957325742446896,-1.164575765402715,-0.9406108252124706,1.6908539930665647,0.6674153030412746,-2.386444114151752
TCD,Chad,2022,-1.5189641846726505,-0.3402618946755694,-1.547123816875375,1.0351440380416383,-1.8934251743553596,0.3837533862632962,1.3300280244235434,-1.5923442100463014,1.6541846013944947,-2.0565199821858653,2.0771066382674213,1.6550850327478484,1.6775763610514018,-1.3605506015027182,-1.8957325742446896,-1.164575765402715,-0.9406108252124706,1.6908539930665647,0.6674153030412746,-2.386444114151752,-1.5246967231782045,-0.6057794650084786,-1.3780414635976914,-1.3223135092725478,-1.9094851239103892,0.4103975833282484,2.0510033328413666,-1.566113007415696,2.2382205393015284,-1.9916001113746655,2.0381349408236096,1.6245183213753194,1.6756372417088454,-1.3647319172722272,-1.8957325742446896,-1.1352237372333012,-0.9881569817646954,1.6897792157910223,0.4889044707509159,-2.209489169462391
TCD,Chad,2023,-1.5246967231782045,-0.6057794650084786,-1.3780414635976914,-1.3223135092725478,-1.9094851239103892,0.4103975833282484,2.0510033328413666,-1.566113007415696,2.2382205393015284,-1.9916001113746655,2.0381349408236096,1.6245183213753194,1.6756372417088454,-1.3647319172722272,-1.8957325742446896,-1.1352237372333012,-0.9881569817646954,1.6897792157910223,0.4889044707509159,-2.209489169462391,-1.525707105988558,-0.4912624110645489,-1.251165538557418,-0.1247283026868367,-1.913894896581911,0.4392235217943855,2.2926859787591187,-1.538308531823405,2.458271266851163,-1.9713201517312415,1.9998951107360043,1.5929422234585622,1.6665007250257269,-1.3725093339785477,-1.8957325742446896,-1.11518327387443,-1.0891786838850672,1.746584285257766,0.3170648656389213,-2.1423140890130865
TGO,Togo,2020,-1.3825964364234362,-0.4765948225376873,-0.3802825476107594,-0.1705239962096957,-1.2286354422182617,-0.1188182206956619,0.5077843337287853,-0.8468108025786816,0.5289144299895017,-1.2630815611070347,1.2176622798024206,1.19591478224668,1.3064864286340117,-1.1802980545681758,-0.9068371537451764,-0.5591769932563103,-0.6646199188088483,1.0629789906663654,-0.5691883540025,-0.2861805611383495,-1.355181781126902,0.2112462736797644,-0.5567793152931215,0.0255383321100099,-1.17669050807857,-0.1078433289408032,0.3152342976187329,-0.8268042971016435,0.3793104489202393,-1.2394416081499064,1.1833780075638358,1.167500750294169,1.2864847299844968,-1.199555164784568,-0.8253204027470498,-0.5145962850041762,-0.6173255603066193,1.13379948493986,-0.5839691864152579,-0.4493600551962812
TGO,Togo,2021,-1.355181781126902,0.2112462736797644,-0.5567793152931215,0.0255383321100099,-1.17669050807857,-0.1078433289408032,0.3152342976187329,-0.8268042971016435,0.3793104489202393,-1.2394416081499064,1.1833780075638358,1.167500750294169,1.2864847299844968,-1.199555164784568,-0.8253204027470498,-0.5145962850041762,-0.6173255603066193,1.13379948493986,-0.5839691864152579,-0.4493600551962812,-1.3161381751060617,0.5052729764421441,-0.6041912740727001,0.3156557751860088,-1.3584594466435689,-0.0982024579746212,0.1674579966594034,-0.8072509697020468,0.252267891581213,-1.124841836200378,1.1440769266823427,1.1366501348170648,1.2670808398913216,-1.191795223961288,-0.8253204027470498,-0.3359241319018209,-0.4399778639941049,1.1665874386651882,-0.4395657868672923,-0.5354494544718161
TGO,Togo,2022,-1.3161381751060617,0.5052729764421441,-0.6041912740727001,0.3156557751860088,-1.3584594466435689,-0.0982024579746212,0.1674579966594034,-0.8072509697020468,0.252267891581213,-1.124841836200378,1.1440769266823427,1.1366501348170648,1.2670808398913216,-1.191795223961288,-0.8253204027470498,-0.3359241319018209,-0.4399778639941049,1.1665874386651882,-0.4395657868672923,-0.5354494544718161,-1.2800933189619714,0.4290792745858152,-0.4373506116029082,-0.1666334865502886,-1.3702268545736631,-0.0871017574364702,0.3291707795543005,-0.7833575642629381,0.4740060572035657,-1.0710819431811227,1.1098581705783928,1.1063904300225538,1.2401487848263162,-1.204075267564474,-0.8253204027470498,-0.2693699555806005,-0.4944929977568179,1.1447914057027515,-0.5046475376271803,-0.4922905423116359
TGO,Togo,2023,-1.2800933189619714,0.4290792745858152,-0.4373506116029082,-0.1666334865502886,-1.3702268545736631,-0.0871017574364702,0.3291707795543005,-0.7833575642629381,0.4740060572035657,-1.0710819431811227,1.1098581705783928,1.1063904300225538,1.2401487848263162,-1.204075267564474,-0.8253204027470498,-0.2693699555806005,-0.4944929977568179,1.1447914057027515,-0.5046475376271803,-0.4922905423116359,-1.2438949158812875,0.4329743487164669,-0.4373506116029082,-0.1987579081734045,-1.3671482503922536,-0.074301775608315,0.517408853096877,-0.7572105535798669,0.6621983382930284,-1.0476819897464025,1.0695321842661225,1.0734685508484043,1.2133420404256114,-1.2017457350865248,-0.8253204027470498,-0.2045012647512218,-0.4944929977568179,1.1725791018147051,-0.5323194639639551,-0.4959489500362952
THA,Thailand,2020,0.3215492615538707,-1.801723939479555,0.3522313135177383,-0.8126552108753663,-1.8804109989194755,1.1738313997996257,-0.7930448108138534,-0.1362936643776073,0.1707445193778057,0.6798345725419885,-1.3372511666904092,-0.4927933218297191,-0.9108994614487788,0.2339753282445258,0.0708721424467903,1.0962830473200262,0.4912779503919281,0.2783447002340269,0.6855843940300049,0.3014890988620583,0.334069962017134,-0.1596864807052908,0.4195460719034081,-0.3216640066473208,-1.7991278912447803,1.1745290098912506,-0.823232719537946,-0.0774036279211437,0.092674225353265,0.7128345068730035,-1.3699720582326067,-0.5189945811583432,-0.9108994614487788,0.2172531405236606,0.1052760066683068,1.348088621913228,0.859606052729826,0.2771607613910486,0.8137620871406899,0.1448108927953912
THA,Thailand,2021,0.334069962017134,-0.1596864807052908,0.4195460719034081,-0.3216640066473208,-1.7991278912447803,1.1745290098912506,-0.823232719537946,-0.0774036279211437,0.092674225353265,0.7128345068730035,-1.3699720582326067,-0.5189945811583432,-0.9108994614487788,0.2172531405236606,0.1052760066683068,1.348088621913228,0.859606052729826,0.2771607613910486,0.8137620871406899,0.1448108927953912,0.3568200891336143,0.0943987652664501,0.3389105934280473,0.03527455221229,-1.9994434872671745,1.1745939518575277,-0.8933166013580297,-0.0203319161788865,-0.014672003849769,0.4350350596864503,-1.387131925840028,-0.5459340004173081,-0.8559778197870069,0.2349299211184055,0.1396803262384325,1.4399044694393397,1.1145374132796173,0.2794253639271868,0.8198865235051799,0.1352230347167292
THA,Thailand,2022,0.3568200891336143,0.0943987652664501,0.3389105934280473,0.03527455221229,-1.9994434872671745,1.1745939518575277,-0.8933166013580297,-0.0203319161788865,-0.014672003849769,0.4350350596864503,-1.387131925840028,-0.5459340004173081,-0.8559778197870069,0.2349299211184055,0.1396803262384325,1.4399044694393397,1.1145374132796173,0.2794253639271868,0.8198865235051799,0.1352230347167292,0.3767382656303883,0.0237601665428764,0.1572726164033914,-0.3934470880742268,-2.169944747266795,1.1743267801854145,-0.9301065265194618,0.034806932099332,-0.0961074646981513,0.5695547919957933,-1.3990707740613582,-0.5736543802278636,-0.9108994614487788,0.2095863466567456,0.1396803262384325,1.4927356206119071,1.0521367164012128,0.2615341817902279,0.6560297352251337,0.3504348190609144
THA,Thailand,2023,0.3767382656303883,0.0237601665428764,0.1572726164033914,-0.3934470880742268,-2.169944747266795,1.1743267801854145,-0.9301065265194618,0.034806932099332,-0.0961074646981513,0.5695547919957933,-1.3990707740613582,-0.5736543802278636,-0.9108994614487788,0.2095863466567456,0.1396803262384325,1.4927356206119071,1.0521367164012128,0.2615341817902279,0.6560297352251337,0.3504348190609144,0.402660536470422,0.1737941072880738,0.1607898262644999,-0.4488287327359406,-2.1286605121647044,1.1740470502632177,-0.9314976680666172,0.0780522446661119,-0.3164371052012974,0.5877947556987534,-1.4097239341553578,-0.592591358291822,-0.9108994614487788,0.2200208015756995,0.1396803262384325,1.537900803100244,1.1585591654765472,0.2987194569157262,0.5723180261486576,0.4175768418768657
