country_code_3,country_name,year,gdp_per_capita_ppp,gdp_growth_annual_pct,general_government_final_consumption_expenditure_pct_gdp,inflation_gdp_deflator_annual_pct,unemployment_rate_pct,population_total,population_growth_annual_pct,urban_population_pct,urban_population_growth_annual_pct,life_expectancy_years,fertility_rate_births_per_woman,under_5_mortality_rate_per_1000,access_to_electricity_pct,co2_emissions_per_capita,mean_years_of_schooling_adults,internet_users_pct_population,trade_pct_gdp,agriculture_pct_gdp,industry_pct_gdp,services_pct_gdp,gdp_per_capita_ppp_target_next_year,gdp_growth_annual_pct_target_next_year,general_government_final_consumption_expenditure_pct_gdp_target_next_year,inflation_gdp_deflator_annual_pct_target_next_year,unemployment_rate_pct_target_next_year,population_total_target_next_year,population_growth_annual_pct_target_next_year,urban_population_pct_target_next_year,urban_population_growth_annual_pct_target_next_year,life_expectancy_years_target_next_year,fertility_rate_births_per_woman_target_next_year,under_5_mortality_rate_per_1000_target_next_year,access_to_electricity_pct_target_next_year,co2_emissions_per_capita_target_next_year,mean_years_of_schooling_adults_target_next_year,internet_users_pct_population_target_next_year,trade_pct_gdp_target_next_year,agriculture_pct_gdp_target_next_year,industry_pct_gdp_target_next_year,services_pct_gdp_target_next_year
TUN,Tunisia,2019,-0.0379823847790196,-0.3356969059732854,0.505617619791074,0.3215102575610443,1.3795571284504833,0.1269164643685582,-0.3023691166634435,0.3996692188046752,-0.389648727854607,0.4719949861371891,-0.4067152137108958,-0.0358266292111,-0.9108994614487788,-0.0943705325879627,-0.391559718652959,0.7184050243943015,0.5858658602972471,0.389517836789233,-0.2151488831650028,0.4783983804336189,-0.1277872516562391,-2.544772230303489,0.8936369167950208,0.2762378500700198,1.4204529161068449,0.1317514693342784,-0.3649123430554017,0.41279345118286,-0.4292375759462216,0.4005951282209908,-0.5031261122696981,-0.0851589151018401,-0.8559778197870069,-0.1475446485582471,-0.360705296845667,0.7813544403623993,0.1944390263857853,0.4500773722961636,-0.4063828252935252,0.5009116490411522
TUR,Turkey,2018,0.6431202233992384,-0.0229608310199516,-0.2088315124803782,1.282057559082682,0.748525773900449,1.2482707069190069,-0.0270551802163997,1.294652611629804,-0.3015152665758174,0.6945945431700419,-0.5031261122696981,-0.3640228086025363,-0.9108994614487788,0.488267859558459,-0.0394234603249509,0.8656656546527945,-0.3995243512753992,-0.071541461940424,0.354028250721249,-0.0046586822352218,0.641922637248015,-0.4958140218323402,-0.0745540551642659,1.0363666020150586,1.0638173429134858,1.2565989078270072,0.0220468252409324,1.317610911229455,-0.0663103027263148,0.7285544755906876,-0.6129621722721438,-0.3946265768551739,-0.9108994614487788,0.4394078053862041,0.0152183728638784,0.9651539554925074,-0.4074440252711781,0.0236288997105631,0.1654920431469212,0.1693041476002182
TUR,Turkey,2019,0.641922637248015,-0.4958140218323402,-0.0745540551642659,1.0363666020150586,1.0638173429134858,1.2565989078270072,0.0220468252409324,1.317610911229455,-0.0663103027263148,0.7285544755906876,-0.6129621722721438,-0.3946265768551739,-0.9108994614487788,0.4394078053862041,0.0152183728638784,0.9651539554925074,-0.4074440252711781,0.0236288997105631,0.1654920431469212,0.1693041476002182,0.6490887146548023,-0.2915118451134304,-0.1126743493987884,1.091787355526333,1.0029011951194244,1.2622515534571923,-0.2743381076806308,1.3300327481905998,-0.4140377184517048,0.5831147650118108,-0.7376565739044441,-0.4262422212868996,-0.9108994614487788,0.4534326173502431,0.0687433876954755,1.090376696259345,-0.479087736130306,0.0563421321537605,0.2320101718039515,-0.0083465715805111
TZA,Tanzania,2018,-1.2331105762854853,0.0123071382132187,-1.760837600139714,-0.1623280427121977,-1.4493038967026552,1.0451054127142303,1.135818868253021,-1.2654770495390917,1.2856951951530369,-0.7413225993933698,1.5013997160774866,0.9193337902867555,1.5042241752028909,-1.2709993961754902,-0.9078795074264012,-1.018073428166991,-1.709176303279238,1.447323129980722,0.1599230033225964,-1.5798752398941174,-1.2096453970597274,0.1122707793306479,-1.86850801973906,-0.2551242997405767,-1.480472585860335,1.0624679139468425,1.0228224466248403,-1.241475799515401,1.1719514527045374,-0.6790427233286515,1.468502652787667,0.8791477875081354,1.4792824915117126,-1.2481154044064953,-0.8717400060867897,-0.980766244179504,-1.6864465465528276,1.3989072162787668,0.3095576289766679,-1.6170795952195274
TZA,Tanzania,2019,-1.2096453970597274,0.1122707793306479,-1.86850801973906,-0.2551242997405767,-1.480472585860335,1.0624679139468425,1.0228224466248403,-1.241475799515401,1.1719514527045374,-0.6790427233286515,1.468502652787667,0.8791477875081354,1.4792824915117126,-1.2481154044064953,-0.8717400060867897,-0.980766244179504,-1.6864465465528276,1.3989072162787668,0.3095576289766679,-1.6170795952195274,-1.218455945577814,-0.6800933832091849,-1.8961535759051968,0.2386340406156893,-1.4493038967026552,1.0799028934302517,1.0308512329027577,-1.218010514168697,1.1496919050788448,-0.587362905769029,1.43574025278489,0.8414773796413297,1.4588988487391912,-1.2586783290753198,-0.8356005047471781,-0.8827510480554978,-2.015493720574055,1.3455449740680785,0.1670117523234548,-1.852389777896255
UGA,Uganda,2018,-1.461960507456042,0.1214451269620756,-1.5978765808419646,0.0120535842846199,-0.8147624756832942,0.8567125809000639,1.2917769226236564,-1.5292167170273998,1.90620389593872,-0.7068826679279085,1.4690038492381103,1.0147610781744256,1.4397210026626897,-1.3784042901365496,-0.7650412626978513,-1.22710476151069,-1.4796402323804676,1.2603661056853952,0.0874816642429253,-1.027098491997762,-1.4369628099835985,0.1506233891121061,-1.5562455330425695,-0.1632755344353872,-0.8846346764948142,0.8764675419196517,1.2878474451211508,-1.4964184094723152,1.860673562212103,-0.63740280619097,1.4067066117208502,0.9949689369483814,1.4455416691990544,-1.3779184075754172,-0.7387083918737871,-1.1457390724556016,-1.3368026601055014,1.246801723932785,0.1238190657374877,-1.0579996454871334
UGA,Uganda,2019,-1.4369628099835985,0.1506233891121061,-1.5562455330425695,-0.1632755344353872,-0.8846346764948142,0.8764675419196517,1.2878474451211508,-1.4964184094723152,1.860673562212103,-0.63740280619097,1.4067066117208502,0.9949689369483814,1.4455416691990544,-1.3779184075754172,-0.7387083918737871,-1.1457390724556016,-1.3368026601055014,1.246801723932785,0.1238190657374877,-1.0579996454871334,-1.4406907890536855,-0.5572421330307629,-1.3442084222292388,-0.1984148176361408,-0.6245434001106285,0.8958852038774845,1.2504831041107825,-1.4638946182490795,1.791156567635818,-0.6306828195635634,1.3430608212280342,0.9821572563353675,1.4377676411734917,-1.386490978156688,-0.7119987048967376,-1.2924244975895622,-1.4600483799634447,1.289970676512734,0.1115961387636802,-1.072517696324208
UKR,Ukraine,2018,0.1800317316913006,0.4090716074543143,0.780148342322542,1.155519319420944,0.4478918137034003,0.9056529786841508,-1.2238948070917677,0.4225775847877033,-1.2362155123167382,0.2283954708936885,-1.3712884983573097,-0.6217190763141056,-0.9108994614487788,0.5083114791574405,0.7780922824376039,0.5777879184379523,0.5229008431799177,0.4260707063497752,-0.2089494348492785,-0.3022784799010746,0.2133757538596473,0.3606773794687147,0.5003198595710181,0.4370810693153105,0.3515917646730979,0.902404023683104,-1.260413905799067,0.4242877786450361,-1.274479145370916,0.2705153870761853,-1.391106157987435,-0.6416424249062308,-0.9108994614487788,0.4736134436493562,0.775626873280698,0.834539621972536,0.3373916943077032,0.306595468861547,-0.286170203138937,-0.0163535911092566
UKR,Ukraine,2019,0.2133757538596473,0.3606773794687147,0.5003198595710181,0.4370810693153105,0.3515917646730979,0.902404023683104,-1.260413905799067,0.4242877786450361,-1.274479145370916,0.2705153870761853,-1.391106157987435,-0.6416424249062308,-0.9108994614487788,0.4736134436493562,0.775626873280698,0.834539621972536,0.3373916943077032,0.306595468861547,-0.286170203138937,-0.0163535911092566,0.1858811106822528,-1.1256399637088883,0.5752433544018095,0.6512757385744479,0.5486977309048817,0.8987980351312888,-1.2999643370205798,0.4257286941680843,-1.3082285742997055,0.1940755391894316,-1.4043925293049515,-0.6517619494150545,-0.9108994614487788,0.4143181188952789,0.773161312340922,1.0011388811166395,0.0664406581145658,0.3430931764751637,-0.4897122308403311,0.1019345215459461
URY,Uruguay,2018,0.672433695407313,-0.4699055260134107,0.2072098820105351,0.3596318419533271,0.3747517977727158,-0.6025530891742389,-0.7845248505133248,1.6244574148142898,-0.9099789489818788,0.7033545257379125,-0.8336782929419067,-0.725765743427321,-0.8058382892842471,-0.3146594066422666,0.1002167800465009,1.1940474187197383,-0.9488532873582084,-0.0995130912050626,-0.801013524972972,0.9126553624269074,0.679852243786456,-0.2853143196001723,0.2707458189667139,0.4381585458314378,0.4535867527689636,-0.6020947440206503,-0.8497373196105878,1.6269405584354566,-0.9648924197963906,0.7004745314690236,-0.9614387348416916,-0.7480059584277922,-0.8559778197870069,-0.3335466464800182,0.1214663818421566,1.2830492074733706,-0.8685637957368856,0.0022088007045203,-0.906832149048984,0.92648476329319
URY,Uruguay,2019,0.679852243786456,-0.2853143196001723,0.2707458189667139,0.4381585458314378,0.4535867527689636,-0.6020947440206503,-0.8497373196105878,1.6269405584354566,-0.9648924197963906,0.7004745314690236,-0.9614387348416916,-0.7480059584277922,-0.8559778197870069,-0.3335466464800182,0.1214663818421566,1.2830492074733706,-0.8685637957368856,0.0022088007045203,-0.906832149048984,0.92648476329319,0.6123356823876629,-2.048685941346976,0.3909339057813153,0.695081970636788,0.6782904437834505,-0.6017926941571814,-0.8670509477244273,1.6293386362978897,-0.9788495833150992,0.8058343218058678,-1.0427309696170557,-0.7707757518121559,-0.9108994614487788,-0.3261620640634332,0.2793205666098844,1.354919135667612,-0.9513494013748224,0.0983822938263779,-0.9926883091601494,0.902521543808926
USA,United States,2018,1.3941281482658905,0.0384367154976806,-0.3372501350542703,-0.2537603551083226,-0.6005895811084225,2.0609743471462862,-0.5220959632607562,0.9298517383007168,-0.819494228550389,0.8367971870198652,-0.7809634367231603,-0.8676977375582008,-0.9108994614487788,1.6486872440474756,1.493583526361637,1.4575936028048624,-2.0523782162955824,-1.47157599681856,-0.7761694474638318,1.9596286715824307,1.411993892213035,-0.0272922796624977,-0.3099909812027087,-0.3387685387007992,-0.672326081635245,2.063974932509734,-0.5681203781415127,0.9229131092887376,-0.8713943225772822,0.8546508100282223,-0.8063876852018595,-0.8676977375582008,-0.9108994614487788,1.6152843509897945,1.5209044429560514,1.489176231084222,-2.139545374233418,-1.509450999694791,-0.82633457425827,1.9899566825748585
USA,United States,2019,1.411993892213035,-0.0272922796624977,-0.3099909812027087,-0.3387685387007992,-0.672326081635245,2.063974932509734,-0.5681203781415127,0.9229131092887376,-0.8713943225772822,0.8546508100282223,-0.8063876852018595,-0.8676977375582008,-0.9108994614487788,1.6152843509897945,1.5209044429560514,1.489176231084222,-2.139545374233418,-1.509450999694791,-0.82633457425827,1.9899566825748585,1.3899512094513622,-0.996610393912806,-0.140924802105516,-0.3807146401577029,0.3285719471267558,2.0663547595663,-0.6368849484988018,0.9167586581111355,-0.9128990222439974,0.6377731928283766,-0.8773204748306113,-0.8676977375582008,-0.9108994614487788,1.4949795045046996,1.548225359550466,1.5201836576630927,-2.38803077264339,-1.4512222652095474,-0.950442865241368,2.0239909695008924
UZB,Uzbekistan,2018,-0.402453930044332,0.3693492923759628,-0.6246968602912703,2.171436813315569,-0.1976920660932583,0.7111195709820359,0.2139355284294384,-0.4441551165189453,-0.2870687223954367,0.0399958458038867,0.1238212258974444,-0.062918700101369,-0.9108994614487788,0.0752823430633405,0.968414796269004,0.3284465859893875,-0.4458688750227389,1.2475500027954098,0.3937200004194127,-1.4952340769135233,-0.3606589698546475,0.5754101348921035,-0.1835443782655223,1.33937110650468,-0.3095297458656497,0.7216616064291573,0.2672845920764395,-0.443668723923354,-0.1439904166339445,0.051275823357035,0.2448306431145062,-0.1021852309072575,-0.9108994614487788,0.1054188876065434,1.007878342460936,0.8438699508620022,-0.4164089857081106,1.162413363443915,0.6423487881716843,-1.4358464894551268
UZB,Uzbekistan,2019,-0.3606589698546475,0.5754101348921035,-0.1835443782655223,1.33937110650468,-0.3095297458656497,0.7216616064291573,0.2672845920764395,-0.443668723923354,-0.1439904166339445,0.051275823357035,0.2448306431145062,-0.1021852309072575,-0.9108994614487788,0.1054188876065434,1.007878342460936,0.8438699508620022,-0.4164089857081106,1.162413363443915,0.6423487881716843,-1.4358464894551268,-0.3629378570129953,-0.5220854850723574,-0.2013124707633539,0.8130722146265706,-0.2212789891322227,0.7325447760658673,0.3050737697984808,-0.4355710637406932,0.0415128663728201,-0.0245640257237006,0.3879611354535536,-0.1371752124402313,-0.9108994614487788,0.0909672867704591,1.0048426850615568,0.8676065425141438,-0.7373548601574166,1.1833969461829923,0.6922440627929329,-1.4435678479753653
VNM,Vietnam,2018,-0.2059386468810309,0.8751225372972711,-1.2798447085785971,-0.0858748418716588,-1.8364233747092416,1.345756622897971,-0.1855938429120529,-1.2140179740121326,0.3383686568791689,0.2921153440928495,-0.6231537560269181,0.1394149315028328,-0.9108994614487788,-0.0697698416379241,-0.0697803378844843,0.8251495695079786,1.5512175743567902,0.6167161427178832,0.9195241792763552,-1.133007205112471,-0.1521220751331299,0.8844561629027644,-1.3255550881884028,-0.23661013166239,-1.5106059239931502,1.3513975056101564,-0.2756411462277402,-1.182424391617322,0.4030403427870391,0.3054353175864601,-0.559528760946582,0.1169130429086438,-0.640064058995824,0.1608171528298531,-0.0424591177243302,0.784921161222308,1.5517147683913548,0.5737861254898947,0.9374654673771043,-1.1060030917689645
VNM,Vietnam,2019,-0.1521220751331299,0.8844561629027644,-1.3255550881884028,-0.23661013166239,-1.5106059239931502,1.3513975056101564,-0.2756411462277402,-1.182424391617322,0.4030403427870391,0.3054353175864601,-0.559528760946582,0.1169130429086438,-0.640064058995824,0.1608171528298531,-0.0424591177243302,0.784921161222308,1.5517147683913548,0.5737861254898947,0.9374654673771043,-1.1060030917689645,-0.1354691412176401,-0.0574037796751236,-1.3532710108092816,-0.3637550685656257,-1.2897168150042042,1.356799950874558,-0.3020540809759048,-1.1386233062687896,0.7248724680032705,0.4460750377171901,-0.54557491591933,0.093868888270849,-0.8058382892842471,0.2107496582654021,0.0121827154644985,0.8404790571300154,1.5336354089589717,0.6444606413902983,0.93338692027101,-1.1638154595428736
ZAF,South Africa,2018,0.0447678805440271,-0.496050418633723,0.5834443002013437,-0.0415333723009066,2.029330861152092,1.0569102642772683,0.1850921393499719,0.1478292869597361,-0.1805332919106462,-0.7127626562268904,-0.2497405061571264,0.6296878806764343,0.6974845557135027,0.905137112668411,0.660295570231997,0.5725945572453647,-0.6859026143277669,-0.8915051317876144,-0.1830684189687327,0.8693501310297509,0.0325703436406108,-0.7615661977239948,0.615925380004392,0.0320851245601735,2.111629183617852,1.06651928827529,0.1639301452261764,0.1494749595910686,-0.204433215268522,-0.6713627386116158,-0.2551404506857685,0.6135703169731092,0.6867800790888408,0.9251594676850006,0.8469885002938286,0.8200282519510198,-0.7076751836419884,-0.998782061205864,-0.174107643497809,0.8778854728857234
ZAF,South Africa,2019,0.0325703436406108,-0.7615661977239948,0.615925380004392,0.0320851245601735,2.111629183617852,1.06651928827529,0.1639301452261764,0.1494749595910686,-0.204433215268522,-0.6713627386116158,-0.2551404506857685,0.6135703169731092,0.6867800790888408,0.9251594676850006,0.8469885002938286,0.8200282519510198,-0.7076751836419884,-0.998782061205864,-0.174107643497809,0.8778854728857234,-0.0375409263604595,-2.107088309067089,0.7597882665669297,0.1222441709573576,2.149556941341362,1.0759686411356413,0.1462425572248677,0.1506122945281968,-0.2261046622087269,-0.7818825186802179,-0.2614529459139217,0.6026723512544883,0.4708663182976589,0.8319315068065241,0.5994792098928303,0.9019500997438916,-0.828067561762135,-0.791717542350568,-0.2040337285807719,0.9017289476678224
ZMB,Zambia,2018,-1.1696901173870895,-0.2629331972866082,-0.5694305224417119,0.3472681528261558,-0.2852872842620761,0.3683457620285007,1.0392185564282566,-0.7897518600751477,0.855901619809981,-1.1433217994257476,1.274796313963666,1.0497297326005877,1.456062545617498,-1.0789496456205792,-0.4706841287677826,-1.058449484816815,-0.0454664916767129,-0.584578181302314,0.7734250502112733,-0.0382046966014954,-1.183121706757012,-0.7911728692646959,0.3339746428602735,0.3713064938681375,-0.163565661255319,0.3855976568452949,1.0105700086337703,-0.7722494098898659,0.8266473129208457,-1.05020198473168,1.2349093771195836,1.0289023509081656,1.4288946347446028,-1.081875622347239,-0.4318970181141542,-1.052620354528897,-0.2167632132669141,-0.7103403500221293,0.8065760825382783,-0.0056319735935813
ZMB,Zambia,2019,-1.183121706757012,-0.7911728692646959,0.3339746428602735,0.3713064938681375,-0.163565661255319,0.3855976568452949,1.0105700086337703,-0.7722494098898659,0.8266473129208457,-1.05020198473168,1.2349093771195836,1.0289023509081656,1.4288946347446028,-1.081875622347239,-0.4318970181141542,-1.052620354528897,-0.2167632132669141,-0.7103403500221293,0.8065760825382783,-0.0056319735935813,-1.233393411574018,-1.6561154920557732,-0.175649786500487,1.0124326916576216,-0.0534987425703683,0.4025148575361231,0.9734942296745231,-0.7549158456442161,0.7911365064495567,-0.996562091473629,1.1828969320857796,1.0111928421602412,1.4127749518216797,-1.0473479506665166,-0.3931100288868219,-1.046723515404225,0.0677261401670067,-0.6797094662896754,1.1604019730011197,-0.0888746583724868
ZWE,Zimbabwe,2018,-0.8227388524630725,0.2723837522569645,-1.1140713865445109,-0.0947327134986125,0.1008021644976747,0.2643330673834217,0.0592921664966192,-1.1461234142049364,0.6664654978731704,-1.2911615052286995,0.8443061646032702,1.0768122120950314,1.4045427962811887,-0.8957419111794814,-0.0018632713224297,-0.6956184166444457,-0.6835165261593653,0.1129836341509115,0.5084540469551283,0.1195834927687649,-0.8938663496969314,-2.1299147933596685,-3.0772376469619718,24.70990899433036,0.2102469766101687,0.2734408869610109,0.1084091699123881,-1.110258730942135,0.775290459594819,-1.2726815420033302,0.8467842675476077,1.1144468057452117,1.3909095231914548,-0.943683044694366,0.032661260280712,-0.6417600350461852,-1.4862005051344434,1.2360050105183982,1.0822893159608982,-1.8073254156361287
ZWE,Zimbabwe,2019,-0.8938663496969314,-2.1299147933596685,-3.0772376469619718,24.70990899433036,0.2102469766101687,0.2734408869610109,0.1084091699123881,-1.110258730942135,0.775290459594819,-1.2726815420033302,0.8467842675476077,1.1144468057452117,1.3909095231914548,-0.943683044694366,0.032661260280712,-0.6417600350461852,-1.4862005051344434,1.2360050105183982,1.0822893159608982,-1.8073254156361287,-0.9798538023567231,-2.460697112809457,-2.545166128189462,34.09441431248813,0.4195621059626872,0.2831068684366372,0.1702396161307466,-1.0720441183158802,0.8659414464121229,-1.2162816542375936,0.850497510267278,1.1629361299697905,1.323435917833352,-1.0308470847030309,0.0693480906494317,-0.5498564892401393,-1.7596457944799824,1.148441435165703,1.175208349573055,-1.785517400116132
